id,date,likes,username,media,inferred company,content
1761,2022-04-19 20:52:28,2270,primevideosport,"[Photo(previewUrl='https://pbs.twimg.com/media/FQvCzKsWUAwOlS7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQvCzKsWUAwOlS7?format=jpg&name=large')]",amazon,🎉Stay tuned for the latest in sports and entertainment with @PrimeVideosport! 🏃💨 #PrimeVideo #SportsLovers #PrimeTime #Entertainment #StayPrime
2305,2021-07-03 17:35:04,0,TheAAie,"[Photo(previewUrl='https://pbs.twimg.com/media/E5Y4x_pXoAcvlH8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5Y4x_pXoAcvlH8?format=jpg&name=large')]",aa,🎉 Saturday night is here! 🌆✨ Let's party like it's 2023! 🚀 #AAie #SaturdayNight #LiveLifeToTheFullest
3724,2022-03-28 17:00:02,41,qatarairways,"[Photo(previewUrl='https://pbs.twimg.com/media/FO80tCBWYAg_1Hm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCBWYAg_1Hm?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO80tCUXwAg0ngm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCUXwAg0ngm?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO80tCdWYAQ49el?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCdWYAQ49el?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO80tCeX0AAY9yd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCeX0AAY9yd?format=jpg&name=large')]",qatar airways,"🌍✈️ Welcome to #QatarAirways, where every flight is a journey to explore the world! Whether you're heading to #Doha, #Abu Dhabi, or any of our many destinations, we're here to make your travel dreams come true. #TravelWithQatar #ConnectTheWorld"
8285,2022-11-15 13:30:00,42,VirginMediaNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FhmzwoCUAAAkvG2.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1592499480632270849/vid/480x270/q7eYAcQHj69MeUqh.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1592499480632270849/vid/1280x720/kNhNyjL-7FADnXk4.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1592499480632270849/vid/640x360/TlRpvfK6FDpFJ0mP.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1592499480632270849/pl/Ef8NTrpIvvsiTN5U.m3u8?tag=14&container=fmp4', bitrate=None)], duration=135.52, views=2847)]",virgin media,"🌟Stay tuned for the latest in entertainment, tech, and lifestyle with Virgin Media! 📺✨ Whether you're streaming your favorite shows, gaming on the go, or staying connected at home, Virgin Media is here to make your digital life easier, faster, and more enjoyable. #VirginMedia #TechLife #StayConnected"
4994,2021-10-26 14:14:06,0,AAAhoosier,"[Photo(previewUrl='https://pbs.twimg.com/media/FCoZm_lWQAAMkwQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCoZm_lWQAAMkwQ?format=jpg&name=large')]",aaa,"🎉Hey Hoosiers! Ready to kick off your day with a smile? 🌟 Whether you're at work, school, or just hanging out with friends, let's #StayHoosier and make the most of the #TuesdayTwilight. Let's #ShareTheJoy and spread some sunshine all day long! 🌞✨ #HoosiersUnite #StayPositive #StayActive #StayHealthy #StayHappy #StayFit #StaySunny #StayStrong #Stay"
8128,2023-01-02 16:21:10,3898,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1609947693560000513/pu/img/qCb8OJki5PsBv9EY.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/pl/JmZqI1cBqLyeZmd0.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/640x360/6nWAAenjAjBwhkzE.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/1920x1080/GZKyUAO7x8083wlw.mp4?tag=14', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/480x270/t_byixggObar6CPk.mp4?tag=14', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/1280x720/hEuj6qcl9Fq3J1nx.mp4?tag=14', bitrate=2176000)], duration=18.4, views=482629)]",mcafee,"Monday's here, and it's time to protect your digital world with McAfee! 🚀 #CyberSecurity #StaySafe #ProtectYourDigitalLife"
3033,2021-08-04 16:00:26,39,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1422950471115984907/pu/img/6t10VQc_b1Tyuo7m.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/vid/1280x720/sQYIVSy2QBXq2x50.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/vid/480x270/Cv2trj9svnG5bxer.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/pl/HCnN_d2vGqdmquz9.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/vid/640x360/7qlWCyLtxHAjOBUD.mp4?tag=12', bitrate=832000)], duration=20.0, views=1939)]",amc,🎉 Wednesdays at AMC: Dive into the latest movies with us! 📺🍿 #AMCTheatres #WednesdayNight #MovieTime #GoSeeAMC
7939,2021-02-07 16:00:22,94,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/Etoq_GcXIAES9Lx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Etoq_GcXIAES9Lx?format=jpg&name=large')]",blackberry,"Happy Sunday, everyone! 🌞 Whether you're in the office or at home, stay connected and secure with BlackBerry. 📱✨ #BlackBerry #StaySecure #SundayRoutine #TechLife"
3040,2022-09-09 06:49:44,587,EmersonBarrett,"[Photo(previewUrl='https://pbs.twimg.com/media/FcMddouakAATkWD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcMddouakAATkWD?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FcMddotaQAAcdWZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcMddotaQAAcdWZ?format=jpg&name=large')]",emerson,"🎉 Friday is here, and so is the perfect time to unwind! Let's kick off the weekend with a refreshing drink and some good vibes. 🥂🍹 #FridayNight #DrinkUp #SocialMedia #WeekendVibes"
9656,2022-06-10 00:18:56,0,EmersonLotzia,"[Photo(previewUrl='https://pbs.twimg.com/media/FU2bWzsWAAEvG-T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FU2bWzsWAAEvG-T?format=jpg&name=large')]",emerson,🎉 Friday is here! Let's make the most of the weekend. Remember to #StayPositive and #EmbraceTheDay. What are you planning to do this weekend? #Emerson #FridayNight #WeekendGoals #SocialMediaMarketing #PositiveVibes #ConnectWithPeople
2546,2022-06-07 17:00:27,164,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1534217649218932736/img/zqCOju4gNf5aWe0A.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1534217649218932736/vid/640x360/rAGffsdyPENS_Hd3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1534217649218932736/vid/480x270/6CszY2NCk0KhcTIP.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1534217649218932736/vid/1280x720/oyglhxy9CYAt93wt.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1534217649218932736/pl/ZbMbKYedoDaSTmBL.m3u8?tag=14&container=fmp4', bitrate=None)], duration=123.478, views=23951)]",mcafee,🚨Stay safe online with McAfee! 🚨 #Cybersecurity #StaySafe #TechTips #McafeeShow #SecurityIsTheNewNormal #ProtectYourDigitalLife #StayInControl #TechGuru #TechSavvy #TechLover #TechFanatic #TechEnthusiast #TechGeek #TechNerd #TechYoutuber #TechBlogger #TechWriter #TechDesigner #TechDeveloper #TechProgrammer #TechEngineer #Tech
2593,2021-05-31 12:00:13,0,AAASouthJersey,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1399334852525277185/img/SB9UcblFR7XzW7nE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399334852525277185/vid/320x320/aZaooMmoQ5cPtnRI.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399334852525277185/vid/720x720/GupxofO6MTg-ShWU.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399334852525277185/vid/540x540/2pj-NEjJ0BUeuCNe.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1399334852525277185/pl/CtUpzn04iEc3DwNe.m3u8?tag=14', bitrate=None)], duration=15.208, views=5)]",aaa,"🎉 Monday Morning Motivation! Ready to kickstart your week with a smile? 🌟 Whether you're in South Jersey or anywhere else, let's make this a great day! #MondayMotivation #SouthJersey #StartYourDayRight"
1189,2022-03-11 16:08:33,5126,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FNlLSz9X0AUla6-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNlLSz9X0AUla6-?format=jpg&name=large')]",red bull,🎉 Friday night at Red Bull Racing! 🚀 #RedBullRacing #FridayNight #Motorsport #SpeedLovers #Redbull #RacingIsLife
7967,2021-04-20 16:48:24,118,GoMikeG,"[Photo(previewUrl='https://pbs.twimg.com/media/EzboczQVkAEAM1s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzboczQVkAEAM1s?format=jpg&name=large')]",free,"Hey folks! Today's Tuesday, and it's the perfect time to kick off your social media journey. 🌟 Whether you're looking to boost your reach or just want to share some fun content, let's do it together! Remember, consistency is key, and so is having a good time. #SocialMediaMagic #EngageWithUs #TuesdayTwist"
6078,2023-01-05 15:49:54,6375,w_terrence,"[Photo(previewUrl='https://pbs.twimg.com/media/FluEtvZXoAE2mn1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FluEtvZXoAE2mn1?format=jpg&name=large')]",williams,Hey Will! 🌟 Ready for the weekend? Let's make it extra special with some fun and exciting things to do! #WillTweets #WeekendGoals #Travel #Adventure #ConnectWithFriends #ExcitedForTheWeekend
108,2022-10-23 16:00:02,142,HomeDepot,"[Photo(previewUrl='https://pbs.twimg.com/media/FfxBYneXEAAECac?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfxBYneXEAAECac?format=jpg&name=large')]",home depot,"🌞 Happy Sunday, everyone! Ready to tackle your weekend projects? 🚀 At Home Depot, we're here to help you find the perfect tools and materials to make your DIY dreams come true. Whether you're building, renovating, or just looking for some inspiration, we've got you covered. #HomeDecor #DIY #BuildYourDreamHome"
1316,2022-09-13 20:04:33,451,sharni2388,"[Photo(previewUrl='https://pbs.twimg.com/media/Fcj5wH1aIAE4HF4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fcj5wH1aIAE4HF4?format=jpg&name=large')]",williams,"🎉 Tuesday night is here, and so is the chance to shine! 🌟 Whether you're chilling at home, catching up with friends, or working from the comfort of your own space, remember to #StaySocial and connect with the world around you. #Williams #Engage #Connect #SocialMedia #TuesdayNight #StayInTouch"
8188,2021-12-22 21:48:58,1647,amazongames,"[Photo(previewUrl='https://pbs.twimg.com/media/FHPkOI3WUAActUr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHPkOI3WUAActUr?format=jpg&name=large')]",amazon,"🎉 Wednesday night is here, and so is the perfect time to kick back, relax, and indulge in the best games Amazon has to offer! Whether you're a seasoned gamer or just getting into the world of digital adventures, Amazon Games has got you covered. Dive into the latest releases, explore exclusive deals, and connect with like-minded gamers. #AmazonGames #WednesdayNight #GamerLife"
2754,2022-04-30 06:35:16,349,MetroUK_Life,"[Photo(previewUrl='https://pbs.twimg.com/media/FRkl9xpXwAE8dBg?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FRkl9xpXwAE8dBg?format=png&name=large')]",metro,🎉 Saturday morning at Metro UK_Life! 🌟 Get ready to explore the best of London with us this weekend! #MetroUK #LondonLovers #TravelTips #ExploreTheCity
9754,2022-06-24 21:15:02,8,WalmartCAGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FWDBHLQXoAIbHvt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWDBHLQXoAIbHvt?format=jpg&name=large')]",walmart,🎉 Friday night gaming vibes at Walmart! 🛍️ Get ready to unleash your inner gamer with our awesome deals. Don't miss out on the fun! #Walmart #FridayNight #GamerLife
6232,2022-04-01 18:41:02,232,SABCPortal,"[Photo(previewUrl='https://pbs.twimg.com/media/FPR4TnrWQA0ptab?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPR4TnrWQA0ptab?format=jpg&name=large')]",sabc,"🎉 Friday night at SABC Portal! 📺✨ Tune in for the latest news, entertainment, and more! #SABC #FridayNight #StayTuned"
2877,2022-11-26 14:40:03,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fif1IerakAMl9l4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fif1IerakAMl9l4?format=jpg&name=large')]",independent,"Happy Saturday, everyone! 🌞 Let's kick off the day with a dose of independence and creativity. Remember to #StayIndependent and let your unique voice shine through. #SaturdayGoals #Creativity #IndependenceDay #StayTrueToYourself"
5324,2022-11-07 15:11:07,1154,nypmetro,"[Photo(previewUrl='https://pbs.twimg.com/media/Fg-GChiWAAM5jbT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fg-GChiWAAM5jbT?format=jpg&name=large')]",metro,👋Hey Metro! Ready to kickstart your week with a bang? 🚀 #NYMetro #NewYorkCity #MondayMotivation #GetUpAndGo #NYC #NYCity #NY #NYDude #NYGirl #NYLife #NYWay #NYStyle #NYFashion #NYMusic #NYFood #NYTravel #NYCulture #NYSports #NYEntertainment #NYEducation #NYHealth #NYSafety #NYFamily #NYCommunity #NYWorkplace #NY
800,2022-12-28 17:42:08,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FlFRr89aEAEqJY7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlFRr89aEAEqJY7?format=jpg&name=large')]",independent,"Happy Wednesday, everyone! 🌟 Check out our latest post on independent thinking and the power of unique perspectives. #Innovate #Independent #WednesdayMotivation #ThinkDifferently #UniqueApproach #InspireChange"
3571,2022-04-20 10:07:31,243,WWF,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1516718944069079041/pu/img/oUprC7TL00klhb_h.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/vid/320x568/_fvcNpvvplK3hg0R.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/vid/480x852/sZ_szck7GCh3cgso.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/vid/720x1280/VQZTwlZrjvlfXFIS.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/pl/bh58V41kr5Bq9SZL.m3u8?tag=12&container=fmp4', bitrate=None)], duration=10.005, views=12636)]",wwf,"🌍 #WorldEnvironmentDay is just around the corner! 🌱 Let's #GoGreen and protect our planet. Together, we can make a difference. #WWF #SustainableLiving #ClimateAction #NatureLovers #EcoFriendly #SaveThePlanet #TogetherWeCan"
2895,2021-01-22 20:57:02,955,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EsXVc_GXAAAD26q?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsXVc_GXAAAD26q?format=png&name=large')]",cnn,🚨Stay tuned for the latest in breaking news and analysis from @CNN. #CNNPolitics #BreakingNews #StayInformed
2928,2021-11-05 09:20:09,312,FrewFilm,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FDa2O5yWUAEhM0R.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FDa2O5yWUAEhM0R.mp4', bitrate=0)])]",cameron,🎉 Friday night at FrewFilm! 🎧🎬 Let's dive into the best films of the week! #FilmFestivals #MovieNight #StayTuned #CameronFrew
8179,2022-12-26 21:36:29,871,primevideosport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fk70C4_XkAApo_v.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/1920x1080/RzJkq-X8lLgN83FW.mp4?tag=16', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/480x270/6YvIOAxZ16I6shMN.mp4?tag=16', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/640x360/sQ63b_tYpzdtNBJs.mp4?tag=16', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/1280x720/-_Yd43IkumjSeGks.mp4?tag=16', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1607490430098104321/pl/9CotEfXwKzypMni3.m3u8?tag=16&container=fmp4', bitrate=None)], duration=28.68, views=175772)]",amazon,Hey Prime Video Sport fans! Ready to kick off the week with a bang? 🏃💨 Tune in to @PrimeVideosport on Monday night at 10 PM EST. Don't miss out on the action! #PrimeVideo #PrimeSports #MondayNight #StayTuned
972,2022-01-03 02:14:01,238,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FIJKf9EagAMZRPx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIJKf9EagAMZRPx?format=jpg&name=large')]",free,"Hey everyone! 🌟 Ready to kickstart your week with HKFP? 🛋️ Whether you're looking to boost your online presence or just need a quick boost, we've got you covered. Let's make this Monday extra special! 💪 #HKFP #MondayMotivation #SocialMediaMarketing #EngageWithHKFP"
6688,2021-10-07 03:39:00,14,ICICIBank,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FBBet3kVIAQTAzh.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445759066760880140/vid/320x320/pLmkSO-LC31c2n2c.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445759066760880140/vid/480x480/Ke5w9sJpw3SOkNw8.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1445759066760880140/pl/pvriSFL6h7gE3Km5.m3u8?tag=14', bitrate=None)], duration=19.96, views=1028)]",icici bank,"Happy Thursday, everyone! 🌟 Check out our latest offer: 10% off on your first purchase with ICICI Bank. Use the code THURSDAY10 at checkout. #ICICI #ThursdayThemed #BankingRewards #MoneySavvy"
