id,date,likes,username,media,inferred company,generated,actual
9318,2018-06-11 03:14:28,1254,GameStop,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1006011252462637056/img/-fQFcavKNiXMstis.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1006011252462637056/pl/0O4EjI7_WJZsEnHA.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1006011252462637056/vid/320x180/2llULTlFmmJz7zxw.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1006011252462637056/vid/640x360/0cxlPpJaCi8pU8R0.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1006011252462637056/vid/1280x720/9TjcR83H73xgxZt6.mp4?tag=2', bitrate=2176000)], duration=28.08, views=53905)]",gamestop,🎉Get ready for the weekend at GameStop! 🎉 #GameStop #WeekendPrep #StayTuned #GetReadyForTheWeekend #GamersUnite,
40,2019-07-25 22:15:20,1,howtohockey,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EAWpuhlWsAMGe6t.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EAWpuhlWsAMGe6t.mp4', bitrate=0)])]",coach,"🚨 #HowToHockey is here to help you take your hockey game to the next level! Whether you're a beginner or an advanced player, we've got you covered with tips, tricks, and tips from the pros. Don't miss out on this opportunity to elevate your game. Join us now! #HockeyLovers #SkillUp #GetSkilled",
4820,2018-05-09 14:00:00,194,bbcrivercity,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/994190788618870784/img/ZuP1I_DcITreNI6L.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/994190788618870784/vid/480x480/NBF_Jsa8F9MoEzOJ.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/994190788618870784/vid/720x720/xbDmMCemu3wY5bWi.mp4?tag=2', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/994190788618870784/vid/240x240/33qsnZxZd_-AaN2k.mp4?tag=2', bitrate=320000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/994190788618870784/pl/WEsnSjRSAEG-PYEW.m3u8?tag=2', bitrate=None)], duration=18.0, views=5053)]",bbc,🎉Stay tuned for the latest news and updates from BBC River City! 🇬🇧 #BBCRiverCity #News #Updates #StayInformed #EngageWithUs #ConnectWithUs,
3466,2020-07-31 14:00:05,1,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/EeQnzMbWAAEac3O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EeQnzMbWAAEac3O?format=jpg&name=large')]",foot locker,"🎉 Friday is here, and so is the perfect time to gear up for the weekend! 🚀 Whether you're hitting the trails or heading to the gym, let @FootLocker be your go-to destination for all your athletic needs. #FootLocker #GearUpForTheWeekend #AthleticEssentials",
1761,2020-10-25 00:57:14,5,LamarCoachT,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/ElItWAhWMAA7ym-.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/ElItWAhWMAA7ym-.mp4', bitrate=0)])]",coach,"🎉 Sunday Morning Motivation! 🌞 Whether you're just waking up or already hitting the gym, remember to #StayMotivated. Let's #BeTheChange in 2023! 💪 #CoachLamar #SundayRoutine #FitnessGoals #MotivationMonday",
2305,2018-03-07 02:07:14,149,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/DXpqRKCWAAAwuWE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXpqRKCWAAAwuWE?format=jpg&name=large')]",unicef,"🌍 UNICEF is here to make the world a better place every day! Let's work together to #EndPoverty, #EducationForAll, and #SaveLives. 🌍✨ #UniteForGood #UNiCeF",
3724,2020-11-13 09:20:00,452,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1327177753691492353/img/-zGZ6tiSz6x8lQ9n.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1327177753691492353/pl/wdr9RUNu48kaGs3V.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1327177753691492353/vid/1280x720/FCn6Jf7aeHz76lRy.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1327177753691492353/vid/640x360/o51NXxU8ZwKukqo5.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1327177753691492353/vid/480x270/ek7Ozv2A_1pmC2FD.mp4?tag=13', bitrate=288000)], duration=29.345, views=11750)]",bbc,"🎉Fri 9am on BBC Breakfast! Tune in for the latest news, interviews, and more. #BBC #BreakfastTime #NewsHour #EngageWithUs",
8285,2018-02-13 10:46:56,39,chadlunsford,"[Photo(previewUrl='https://pbs.twimg.com/media/DV6OUoMW0AAsIdl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DV6OUoMW0AAsIdl?format=jpg&name=large')]",coach,"🎉 Tuesday is here, and so is the perfect opportunity to kickstart your week with #ChadLunsford's motivational tips! 🌟 Whether you're chasing your goals or just looking to boost your mood, let's #StayMotivated together! #WorkoutWednesday #FitnessGoals #MotivationMonday",
4994,2019-01-24 13:00:44,268,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/DxrZcDFW0AAo6HE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxrZcDFW0AAo6HE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DxrZcC-W0AIm7A2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxrZcC-W0AIm7A2?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DxrZcDBXgAYQQGv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxrZcDBXgAYQQGv?format=jpg&name=large')]",house,"🎉 Thursday at Clarence House! 🌟 From our cozy kitchen to our lush gardens, every moment is a feast for the senses. Join us for a taste of the good life! 🍏✨ #HomeIsWhereTheHeartIs #FoodLovers #GardenGuru #HomeAwayFromHome",
8128,2019-04-07 19:40:00,184,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D3ksjYXXkAI5i-5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3ksjYXXkAI5i-5?format=jpg&name=large')]",bbc,🎉Stay tuned for the latest in sports! 🏏 #BBCSport #SundayNight #StayTuned #SportsLovers #EngageWithUs #FollowTheGame #StayInTheLoop,
3033,2018-05-30 11:44:34,1561,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DecRu5wWkAA_cyl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DecRu5wWkAA_cyl?format=jpg&name=large')]",sky,🎉Stay tuned for the latest from Sky Sports News! 🏃 #SkySports #SportsNews #StayInTheLoop,
7939,2020-12-04 16:08:07,374,bbcweather,"[Photo(previewUrl='https://pbs.twimg.com/media/EoZ9bL3XEAEeKac?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoZ9bL3XEAEeKac?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest BBC Weather forecast! 🌦️❄️ Whether you're heading to the beach or staying cozy at home, we've got you covered. Tune in at 6 PM for your daily dose of sunshine or rain. #BBCWeather #StayInformed",
3040,2020-07-17 12:00:01,158,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EdH_nfeX0AMQh88?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EdH_nfeX0AMQh88?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports! 🏏🏃‍♀️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered. Tune in to BBC Sport for all your sports news and highlights. #BBCSport #SportsLovers #StayTuned #EngageWithUs",
9656,2018-06-28 09:00:44,127,VodafoneQatar,"[Photo(previewUrl='https://pbs.twimg.com/media/DgxEpNjUEAEpyti?format=png&name=small', fullUrl='https://pbs.twimg.com/media/DgxEpNjUEAEpyti?format=png&name=large')]",vodafone,"🎉Stay connected, stay ahead with Vodafone Qatar! 🚀 Whether you're in the office or on the go, we've got you covered. #StayConnected #StayAhead #StayVodafone",
2546,2019-10-27 19:20:00,156,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EH52tWjXYAEE515?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EH52tWjXYAEE515?format=jpg&name=large')]",bbc,🎉Stay tuned for the latest in sports! 🏏 #BBCSport #SundayNight #StayTuned #SportsLovers #EngageWithUs #FollowTheGame #StayInTheLoop,
2593,2019-08-28 21:19:30,8,DevilwalkCSGOD,"[Photo(previewUrl='https://pbs.twimg.com/media/EDFi9LNXYAMyRzk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDFi9LNXYAMyRzk?format=jpg&name=large')]",coach,🎉Hey CSGO community! Ready to level up your game this Wednesday night? Join Devilwalk CS:GO for a thrilling match at midnight. Don't miss out on the action! #CSGO #Gaming #WednesdayNight #LevelUp #DevilWalkCSGO,
1189,2019-05-14 15:08:44,4,bacari34,"[Photo(previewUrl='https://pbs.twimg.com/media/D6iVnc2WAAAAEnb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6iVnc2WAAAAEnb?format=jpg&name=large')]",coach,🎉 **Tuesday Tip** 🌟 #StayMotivated #CoachBacari #FitnessGoals #MondayMotivation #WorkoutWednesday #StayStrong #HealthyHabits #MotivationMonday,
7967,2018-11-09 12:02:50,12,CoachwithTish,"[Photo(previewUrl='https://pbs.twimg.com/media/DrjzNKZWwAA695z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DrjzNKZWwAA695z?format=jpg&name=large')]",coach,"🎉 Friday is here, and so is the perfect opportunity to kick back, relax, and unwind! 🌍✨ Whether you're looking to unwind or just need a break from the grind, let Coach with Tish be your go-to source for everything you need to feel your best. #FridayIsHere #RelaxAndUnwind #CoachWithTish",
6078,2019-08-13 18:18:57,15,bridgestonegolf,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1161341292779057153/pu/img/xzrq0LI__N2asb-1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1161341292779057153/pu/vid/640x360/vsr57LN6KCFVG2Rh.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1161341292779057153/pu/pl/VsqpFS0plMZCAbp-.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1161341292779057153/pu/vid/960x540/pM94XTuYvs1BKqK1.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1161341292779057153/pu/vid/480x270/L2dcz1PeYDwSSLN4.mp4?tag=10', bitrate=256000)], duration=140.0, views=3384)]",bridgestone,"🎉Stay ahead of the game with Bridgestone's latest innovations! 🚀 Whether you're on the course or in the office, we've got you covered. #BridgestoneGolf #StayInControl",
108,2019-03-13 20:34:02,6,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/D1kNRqTXQAM4Hn2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1kNRqTXQAM4Hn2?format=jpg&name=large')]",indigo,"🎉 **ChaptersIndigo** is here to make your Wednesday special! Dive into the world of **indigo** vibes with us. 🌟 Whether you're in the mood for a cozy read, a delicious meal, or a fun night out, ChaptersIndigo has got you covered. #IndigoVibes #WednesdayNight #BookLover #Foodie #PartyTime",
1316,2018-07-24 19:00:03,0,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/Di5HJsRW4AUjMG7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Di5HJsRW4AUjMG7?format=jpg&name=large')]",foot locker,Hey Foot Locker fans! 🚀 Today's 20% off on everything! Perfect time to stock up on your favorite kicks. #FootLocker #20Off #GetFitGo 🏃‍♂️🏃‍♀️ #ShopNow,
8188,2020-02-05 08:40:44,650,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1224975248543682561/img/PoPs1PHzmpSTxfAE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1224975248543682561/vid/480x270/aaWSUUe4YQXLDONw.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1224975248543682561/vid/640x360/LbAzKbyt2fRYzT1b.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1224975248543682561/pl/3xPzCHwhgjwR_wC4.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1224975248543682561/vid/1280x720/2b1YKc_9kU44i7wM.mp4?tag=13', bitrate=2176000)], duration=82.516, views=99951)]",bbc,Stay tuned for the latest from #BBCPolitics on Wednesdays! 🕵️‍♂️👩‍💻 #News #Updates #StayInformed #EngageWithUs,
2754,2020-08-09 00:48:20,119,DieselBrosTV,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Ee8EPFMWkAI1lhu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Ee8EPFMWkAI1lhu.mp4', bitrate=0)])]",diesel,"🎉 Sunday night at Diesel Bros TV! 🚀 Tune in for the latest in fashion, fun, and friendship. #DieselTV #SundayNight #FashionLovers",
9754,2019-09-23 14:25:04,42848,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1176062776680337408/pu/img/Q_TLFi7krzbq3qjY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1176062776680337408/pu/vid/640x360/D_wjAgZXIOfNWFjs.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1176062776680337408/pu/vid/1280x720/k3PySRbrcAcwj5f8.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1176062776680337408/pu/vid/480x270/_Jzkjd8Se72V0vo_.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1176062776680337408/pu/pl/5-gvxf8ZfanM8v2m.m3u8?tag=10', bitrate=None)], duration=57.8, views=13699705)]",espn,"Monday morning, kick off your day with the latest from the world of sports! #espn #MondayMotivation #SportsLovers",
6232,2019-11-14 23:30:17,14,Coach,"[Photo(previewUrl='https://pbs.twimg.com/media/EJXs8v0XYAAwWLv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EJXs8v0XYAAwWLv?format=jpg&name=large')]",coach,"🎉 Thursday night is here, and so is the perfect opportunity to #StayFit! 🏃🏋️‍♀️ Whether you're chasing your goals or just looking to kickstart your day, let Coach be your personal fitness companion. #Coach #FitnessGoals #StayActive",
2877,2020-10-23 21:40:47,479,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ElC2jRwXgAgu9yL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElC2jRwXgAgu9yL?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest in sports! 🏏🏃‍♀️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered. #BBCSport #SportsLovers #StayTuned #EngageWithUs",
5324,2019-02-10 22:07:11,512,NetNobody,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1094719314861600768/pu/img/Jyc5WnE74cHAfpw_.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1094719314861600768/pu/vid/480x480/uy9XOfSkYv88FYdP.mp4?tag=6', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1094719314861600768/pu/vid/320x320/4IvHnmp5--0yrzlc.mp4?tag=6', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1094719314861600768/pu/vid/720x720/5g4B763M4ioSmQ_b.mp4?tag=6', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1094719314861600768/pu/pl/3qTyy02E075EaopM.m3u8?tag=6', bitrate=None)], duration=51.139, views=8797)]",sky,"🎉 Sunday night at @SkyTV! Tune in for the latest news, sports, and entertainment. 📺✨ #SkyTV #SundayNight #News #Sports #Entertainment #StayTuned",
800,2020-10-05 16:09:09,58,VodafoneGhana,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1313147833244098562/pu/img/PP5hTmznnSvwmPPj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1313147833244098562/pu/vid/720x720/OGCLQiQmEP93kXhy.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1313147833244098562/pu/pl/kmTrdHux3WLC9jsp.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1313147833244098562/pu/vid/320x320/1Lh4h81uYNWjRDdG.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1313147833244098562/pu/vid/480x480/ot5hpQE5pIYA8K8v.mp4?tag=10', bitrate=832000)], duration=5.4, views=413)]",vodafone,👋 Hey Ghanaians! Ready to kickstart your week with Vodafone! 📱✨ #MondayMotivation #ConnectWithVodafone #StayGhanaian,
3571,2020-02-26 10:17:00,2664,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/ERox6pBW4AAfvWC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ERox6pBW4AAfvWC?format=jpg&name=large')]",liverpool,"🎉 #LFC 🇬🇧 Wake up, Liverpool fans! It’s Wednesday, and we’re just getting started! 🚀 Let’s take on the world together! 💪 #SupportLFC #GoLFC",
2895,2018-04-01 13:02:58,111,_HamptonU,"[Photo(previewUrl='https://pbs.twimg.com/media/DZswLPxWsAEsguL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZswLPxWsAEsguL?format=jpg&name=large')]",hampton,"🌞 Sunday afternoon at Hampton! 🏡✨ Whether you're lounging at home or hitting the beach, Hampton is the perfect place to unwind and relax. #Hampton #Relax #EscapeTheCity",
2928,2019-06-01 22:23:35,105667,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D8AgiRTXkAEyy-4.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134942728192761857/vid/320x180/sDnmmcaosjh3DGlo.mp4?tag=12', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1134942728192761857/pl/DmgSRaApZeEoe-u9.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134942728192761857/vid/1280x720/h3zKe87HNgtSOGJE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134942728192761857/vid/640x360/yZw4TT-gNLSsGDlS.mp4?tag=12', bitrate=832000)], duration=17.967, views=8867539)]",liverpool,🚨🚨🚨 Saturday night at Anfield! 🏠 #LFC #Anfield #Liverpool #SaturdayNight #SupportTheHome #GoLFC 🚨🚨🚨,
8179,2018-05-13 17:35:30,3171,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/DdGAQWpX0AEP9tO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdGAQWpX0AEP9tO?format=jpg&name=large')]",liverpool,🚨 #LFC #SundayNight #SupportUs #GoLions 🏠💪 #Liverpool 🇬🇧 #FootballLover 🌟 #TeamSpirit #SupportYourTeam #SupportLFC 🏙️ #SupportTheCommunity #UnitedInUnity 🌍 #LiverpoolCity #GoAnfield #AnfieldFan 🎵 #AnthemOfTheCity 🎶 #LiverpoolForever 🏡 #SupportOurCity #LiverpoolDreams 🏴‍☠,
972,2018-09-01 10:00:27,300,1Xtra,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1035829650436632576/pu/img/f92M1eOJu6SbqB9D.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1035829650436632576/pu/vid/240x240/3KWPirAZv9t2kuuT.mp4?tag=5', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1035829650436632576/pu/vid/480x480/A2mhwGZznpt-16kY.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1035829650436632576/pu/vid/720x720/AO4VvYhwE4hUy00P.mp4?tag=5', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1035829650436632576/pu/pl/hLnI_m080cUkD-0T.m3u8?tag=5', bitrate=None)], duration=45.796, views=9068)]",bbc,"🎉Stay tuned for the best of BBC on Saturday! 🌟 Whether it's news, culture, or entertainment, we've got you covered. #BBC #StayTuned #EngageWithUs",
