id,date,likes,username,media,inferred company,content
9656,2022-06-10 00:18:56,0,EmersonLotzia,"[Photo(previewUrl='https://pbs.twimg.com/media/FU2bWzsWAAEvG-T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FU2bWzsWAAEvG-T?format=jpg&name=large')]",emerson,<mention> <mention> I'm so proud of you! <hyperlink>
2546,2022-06-07 17:00:27,164,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1534217649218932736/img/zqCOju4gNf5aWe0A.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1534217649218932736/vid/640x360/rAGffsdyPENS_Hd3.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1534217649218932736/vid/480x270/6CszY2NCk0KhcTIP.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1534217649218932736/vid/1280x720/oyglhxy9CYAt93wt.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1534217649218932736/pl/ZbMbKYedoDaSTmBL.m3u8?tag=14&container=fmp4', bitrate=None)], duration=123.478, views=23951)]",mcafee,<mention> <mention> #PatMC <hyperlink>
2593,2021-05-31 12:00:13,0,AAASouthJersey,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1399334852525277185/img/SB9UcblFR7XzW7nE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399334852525277185/vid/320x320/aZaooMmoQ5cPtnRI.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399334852525277185/vid/720x720/GupxofO6MTg-ShWU.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1399334852525277185/vid/540x540/2pj-NEjJ0BUeuCNe.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1399334852525277185/pl/CtUpzn04iEc3DwNe.m3u8?tag=14', bitrate=None)], duration=15.208, views=5)]",aaa,It's that time of year again! <mention> will be in town for the 2019 AAA New Jersey Auto Show. Stop by and say hello! <hyperlink>
1189,2022-03-11 16:08:33,5126,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FNlLSz9X0AUla6-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNlLSz9X0AUla6-?format=jpg&name=large')]",red bull,<mention> <mention> #RedBullRacing <hyperlink>
7967,2021-04-20 16:48:24,118,GoMikeG,"[Photo(previewUrl='https://pbs.twimg.com/media/EzboczQVkAEAM1s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzboczQVkAEAM1s?format=jpg&name=large')]",free,<mention> <mention> I'm so proud of you guys! <hyperlink>
6078,2023-01-05 15:49:54,6375,w_terrence,"[Photo(previewUrl='https://pbs.twimg.com/media/FluEtvZXoAE2mn1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FluEtvZXoAE2mn1?format=jpg&name=large')]",williams,It’s time to take a look at what’s going on in the world. #BlackLivesMatter <hyperlink>
108,2022-10-23 16:00:02,142,HomeDepot,"[Photo(previewUrl='https://pbs.twimg.com/media/FfxBYneXEAAECac?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfxBYneXEAAECac?format=jpg&name=large')]",home depot,We're excited to announce the launch of our new <mention> app! <hyperlink>
1316,2022-09-13 20:04:33,451,sharni2388,"[Photo(previewUrl='https://pbs.twimg.com/media/Fcj5wH1aIAE4HF4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fcj5wH1aIAE4HF4?format=jpg&name=large')]",williams,<mention> <mention> I'm so proud of you! <hyperlink>
8188,2021-12-22 21:48:58,1647,amazongames,"[Photo(previewUrl='https://pbs.twimg.com/media/FHPkOI3WUAActUr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHPkOI3WUAActUr?format=jpg&name=large')]",amazon,<mention> is back! <hyperlink>
2754,2022-04-30 06:35:16,349,MetroUK_Life,"[Photo(previewUrl='https://pbs.twimg.com/media/FRkl9xpXwAE8dBg?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FRkl9xpXwAE8dBg?format=png&name=large')]",metro,It's time to get ready for the new season of <mention> <hyperlink>
9754,2022-06-24 21:15:02,8,WalmartCAGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FWDBHLQXoAIbHvt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWDBHLQXoAIbHvt?format=jpg&name=large')]",walmart,<mention> <mention> What's your favorite game to play with your friends? Share it with us! <hyperlink>
6232,2022-04-01 18:41:02,232,SABCPortal,"[Photo(previewUrl='https://pbs.twimg.com/media/FPR4TnrWQA0ptab?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPR4TnrWQA0ptab?format=jpg&name=large')]",sabc,We are proud to announce that <mention> has been awarded the 2020 National Youth Achievement Award. <hyperlink>
2877,2022-11-26 14:40:03,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fif1IerakAMl9l4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fif1IerakAMl9l4?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
5324,2022-11-07 15:11:07,1154,nypmetro,"[Photo(previewUrl='https://pbs.twimg.com/media/Fg-GChiWAAM5jbT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fg-GChiWAAM5jbT?format=jpg&name=large')]",metro,New York City Mayor Bill de Blasio and New York City Police Commissioner Ray Kelly join <mention> to discuss the city’s response to Hurricane Harvey. <hyperlink>
800,2022-12-28 17:42:08,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FlFRr89aEAEqJY7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlFRr89aEAEqJY7?format=jpg&name=large')]",independent,Buhari Urges Nigerians To Vote In 2023 <hyperlink> < hyperlink>
3571,2022-04-20 10:07:31,243,WWF,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1516718944069079041/pu/img/oUprC7TL00klhb_h.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/vid/320x568/_fvcNpvvplK3hg0R.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/vid/480x852/sZ_szck7GCh3cgso.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/vid/720x1280/VQZTwlZrjvlfXFIS.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1516718944069079041/pu/pl/bh58V41kr5Bq9SZL.m3u8?tag=12&container=fmp4', bitrate=None)], duration=10.005, views=12636)]",wwf,"#WorldOceansDay 2020: The world’s oceans are under threat from overfishing, pollution and climate change. We need to take action now to protect our oceans for future generations. #SaveOurOceans <hyperlink>"
2895,2021-01-22 20:57:02,955,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EsXVc_GXAAAD26q?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsXVc_GXAAAD26q?format=png&name=large')]",cnn,"President Donald Trump says he will not attend the Republican National Convention in Cleveland, Ohio <hyperlink>"
2928,2021-11-05 09:20:09,312,FrewFilm,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FDa2O5yWUAEhM0R.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FDa2O5yWUAEhM0R.mp4', bitrate=0)])]",cameron,<mention> <mention> I’m so excited to be working with you guys! <hyperlink>
8179,2022-12-26 21:36:29,871,primevideosport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Fk70C4_XkAApo_v.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/1920x1080/RzJkq-X8lLgN83FW.mp4?tag=16', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/480x270/6YvIOAxZ16I6shMN.mp4?tag=16', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/640x360/sQ63b_tYpzdtNBJs.mp4?tag=16', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1607490430098104321/vid/1280x720/-_Yd43IkumjSeGks.mp4?tag=16', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1607490430098104321/pl/9CotEfXwKzypMni3.m3u8?tag=16&container=fmp4', bitrate=None)], duration=28.68, views=175772)]",amazon,<mention> is back in action! <hyperlink>
972,2022-01-03 02:14:01,238,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FIJKf9EagAMZRPx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIJKf9EagAMZRPx?format=jpg&name=large')]",free,The Hong Kong Federation of Trade Unions (HKFTU) has called on the Hong Kong government to take immediate action to stop the spread of the novel coronavirus. <hyperlink>
6688,2021-10-07 03:39:00,14,ICICIBank,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FBBet3kVIAQTAzh.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445759066760880140/vid/320x320/pLmkSO-LC31c2n2c.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1445759066760880140/vid/480x480/Ke5w9sJpw3SOkNw8.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1445759066760880140/pl/pvriSFL6h7gE3Km5.m3u8?tag=14', bitrate=None)], duration=19.96, views=1028)]",icici bank,We are excited to announce the launch of <mention> in India. #ICICI <hyperlink>
8576,2021-03-01 07:29:57,302,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/EvYJJNSWYAEVKWR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EvYJJNSWYAEVKWR?format=jpg&name=large')]",free,The Hong Kong Federation of Trade Unions (HKFTU) has called on the Hong Kong government to take immediate action to stop the spread of the novel coronavirus in the city. <hyperlink>
2021,2021-10-21 16:13:08,237,OwsWills,"[Photo(previewUrl='https://pbs.twimg.com/media/FCPEv69XIAIIUAX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCPEv69XIAIIUAX?format=jpg&name=large')]",williams,<mention> <mention> I'm so proud of you. <hyperlink>
9055,2021-03-15 12:39:19,25,AMCTheatres,"[Photo(previewUrl='https://pbs.twimg.com/media/EwhWM8oWQAMhsDw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwhWM8oWQAMhsDw?format=jpg&name=large')]",amc,It's time to get ready for <mention>! <hyperlink>
953,2023-01-31 11:39:51,508,cnnphilippines,"[Photo(previewUrl='https://pbs.twimg.com/media/FnzEtpvaYAEildj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FnzEtpvaYAEildj?format=jpg&name=large')]",cnn,"Philippine President Benigno Aquino Jr. says he will not seek re-election in the 2022 presidential election <hyperlink> . Write a1,000-word, engaging story for <mention> with the headline: ""Aquino says he won't run for president again"" <hyper link>"
5360,2022-12-28 10:30:18,1754,monsterhunter,"[Photo(previewUrl='https://pbs.twimg.com/media/FlDu2HNWAAAiE0M?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FlDu2HNWAAAiE0M?format=jpg&name=large')]",monster,<mention> <mention> #MonsterHunters <hyperlink>
3858,2022-04-19 11:54:45,754,PaytmTickets,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1516384667162742787/pu/img/OGCovTFcr4cePf_J.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516384667162742787/pu/vid/480x270/spQkkw1lOp8VLw1_.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516384667162742787/pu/vid/640x360/rLiDxgFsB5H6QGcH.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516384667162742787/pu/vid/1280x720/isqivPIx5kpsJFuX.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1516384667162742787/pu/pl/HuOqnmTsVRMNvu-A.m3u8?tag=12&container=fmp4', bitrate=None)], duration=98.433, views=4320)]",paytm,<mention> <mention> is coming to paytm on 30th March 2020. Get your tickets now! <hyperlink>
5862,2022-04-11 16:11:56,240,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1513549965687148547/img/s_WuIpWJ6aFCYQN5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1513549965687148547/vid/480x270/sKuNA6xaIoCoSCHT.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1513549965687148547/pl/haMRksyz6xWTM2FG.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1513549965687148547/vid/1280x720/7BSc03YZkQxEU8_w.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1513549965687148547/vid/640x360/h3vGTklN3Va0fjst.mp4?tag=14', bitrate=832000)], duration=77.966, views=36073)]",mcafee,<mention> <mention> #PatMC <hyperlink>
3146,2022-02-20 14:35:49,892,CameronDLWalker,"[Photo(previewUrl='https://pbs.twimg.com/media/FMDAlEvXwAIL7BZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMDAlEvXwAIL7BZ?format=jpg&name=large')]",cameron,"It’s been a long time coming, but I’m so excited to announce that I’m going to be a part of <mention>’s new show! <hyperlink>"
3306,2021-12-03 09:08:46,2630,WilliamsRacing,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1466694284980076545/img/RlNSgYmsJJ6Gy6w2.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1466694284980076545/pl/C0JqkIZBuGQh0w4b.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1466694284980076545/vid/540x540/9rlj6h-aGf93GVQV.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1466694284980076545/vid/720x720/JvoHRwzZ0ybZJG-t.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1466694284980076545/vid/320x320/wy9h0mBeYwzTS7FN.mp4?tag=14', bitrate=432000)], duration=39.44, views=35043)]",williams,<mention> <mention> #F1 <hyperlink>
3007,2021-01-26 18:20:51,218,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1354131236256669699/img/P72FOMYsm47EiOHd.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354131236256669699/vid/480x270/a4G1USbnMeCAFyfi.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1354131236256669699/pl/ojG9nv_r240u_U4O.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354131236256669699/vid/640x360/Fa7zmuzzkZN00rmi.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1354131236256669699/vid/1280x720/tOqtdpPM4FcJzh6h.mp4?tag=13', bitrate=2176000)], duration=58.8, views=27299)]",mcafee,<mention> <mention> #PatMC <hyperlink>
9002,2022-07-07 13:30:14,70,msftsecurity,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1545037424971194368/img/fbp-IvJf0NWTRStO.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1545037424971194368/pl/08CwpfyBR_ftHSB2.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1545037424971194368/vid/640x360/bEf0I2nqaD9y0c6w.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1545037424971194368/vid/480x270/LqEyFXiFMbNrC5pj.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1545037424971194368/vid/1280x720/3eXswUesDAW0FOih.mp4?tag=14', bitrate=2176000)], duration=91.324, views=4228)]",microsoft,Learn more about <mention>’s #Windows10 security features: <hyperlink> <hyper link>
7771,2022-03-09 08:22:18,3,PNBMetlife1,"[Photo(previewUrl='https://pbs.twimg.com/media/FNZOITrUcAA9GvU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNZOITrUcAA9GvU?format=jpg&name=large')]",metlife,We are excited to announce the launch of <mention> in India. <hyperlink>
7439,2022-10-11 17:27:37,237,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1579886063942000640/img/PclZYV9ne6zCvRvz.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1579886063942000640/pl/LHR4TMRfOpd5C5L8.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1579886063942000640/vid/480x270/q00i0hFNkBuDW_24.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1579886063942000640/vid/1280x720/mpMcMuo-iif8Vvqc.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1579886063942000640/vid/640x360/G62apJFx2C3kaVUz.mp4?tag=14', bitrate=832000)], duration=92.466, views=21744)]",mcafee,<mention> <mention> #PatMC <hyperlink>
7943,2022-08-17 14:00:01,1677,primevideosport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1559856646767124488/img/upVSZtDNM-vy-N_N.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1559856646767124488/pl/QBwZwDKxQA6D29aB.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1559856646767124488/vid/640x360/szc0WMoV3NJNqiaP.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1559856646767124488/vid/480x270/hg7VJpo7tOmwZPph.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1559856646767124488/vid/1280x720/7bDeZBpGRvyeLpL0.mp4?tag=14', bitrate=2176000)], duration=35.24, views=650268)]",amazon,<mention> is back in action! <hyperlink>
9239,2021-06-11 12:05:38,94,PepsiCoIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/E3mZygbVgAUjsDq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3mZygbVgAUjsDq?format=jpg&name=large')]",pepsico,We are proud to announce that <mention> has been selected as one of the top 100 companies in India to work for in 2020. <hyperlink>
1057,2021-10-31 13:34:48,37,qatarairways,"[Photo(previewUrl='https://pbs.twimg.com/media/FDCAkLvWQAAurBc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDCAkLvWQAAurBc?format=jpg&name=large')]",qatar airways,#QatarAirways is proud to partner with <mention> for the 2018 FIFA World Cup in Russia. #FIFAWorldCup <hyperlink>
3155,2021-05-02 09:01:05,722,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1387839355620843522/img/IftQnNWb5rKoc6MF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1387839355620843522/vid/640x360/MJoM7cfQHlQzSHeB.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1387839355620843522/pl/zQC7h8kxK3iQhB4i.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1387839355620843522/vid/480x270/7fNQPQ6nYbbZqxEk.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1387839355620843522/vid/1280x720/zodMuB6zqdRLW-rY.mp4?tag=14', bitrate=2176000)], duration=138.639, views=246192)]",cnn,"President Donald Trump says he is ""very happy"" with the results of the 2020 U.S. presidential election <hyperlink> . Write a 28-line song for President Donald Trump. It's called ""The Battle Hymn of the Republic"" and it was written by Abraham Lincoln in 1862. He wrote it after the Battle of Antietam, which was the first major battle of the American Civil War. < hyperlink>"
