id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
35,2020-11-17 20:46:00,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EnDUMuzW4AAQhfM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnDUMuzW4AAQhfM?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EnDUYJuXEAEPt__?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnDUYJuXEAEPt__?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EnDUYHUWEAAuirU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnDUYHUWEAAuirU?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EnDUYL9XEAICqV-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnDUYL9XEAICqV-?format=jpg&name=large')]",liverpool,Day one. Session one. 👊 <hyperlink>,614,0,69,351,614,0.5310556,0.2459155,0.08925006,0.05460235,0.067348406,0.004410321,0.007417772
36,2019-09-28 09:12:42,bbcrugbyunion,"[Photo(previewUrl='https://pbs.twimg.com/media/EFil5ssW4AA76PF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EFil5ssW4AA76PF?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EFil6FxWkAA_P8B?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EFil6FxWkAA_P8B?format=jpg&name=large')]",bbc,"2015: Japan 34-32 South Africa

2019: Japan 19-12 Ireland

The underdogs have done it again!

#RWC2019 #JPNvIRE #bbcrugby <hyperlink>",551,0,73,247,551,0.6500027,0.2819988,0.027946824,0.018310452,0.009972735,0.0028785875,0.008889899
37,2020-09-15 23:39:00,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/Eh_EQWOWkAMwJlb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eh_EQWOWkAMwJlb?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Eh_EQWLWsAAT1B7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eh_EQWLWsAAT1B7?format=jpg&name=large')]",bridgestone,"On this day in 2012, <mention> &amp; <mention> brought the #SummerTour to Bridgestone Arena! <hyperlink>",453,0,58,184,453,0.6337744,0.21902454,0.060023066,0.067145266,0.016388128,0.0026116443,0.0010329366
38,2020-11-10 20:23:31,BBCCiN,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1326259152260304900/pu/img/T_U-Vtxihl23Sdhc.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1326259152260304900/pu/pl/omP4mmnqWYr9mJhb.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326259152260304900/pu/vid/360x636/I6YgiBvQlIOsE8xA.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326259152260304900/pu/vid/480x848/Vcr87JuhNYWaWXMh.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326259152260304900/pu/vid/320x564/SEXPERze5JoNAg1S.mp4?tag=10', bitrate=632000)], duration=28.825, views=19640)]",bbc,Did you see Team Rickshaw’s Rosie receiving a huge surprise tonight on <mention> from superstar <mention>? Her family captured her reaction! 💛 Send Rosie &amp; the team your support below! 👍 #RickshawChallenge <hyperlink>,956,0,79,304,956,0.34760132,0.29942295,0.19653583,0.13105106,0.018786665,0.0051003727,0.0015018224
39,2019-10-27 04:11:48,RRExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/EH23K-0WwAAZIu9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EH23K-0WwAAZIu9?format=jpg&name=large')]",express,"Urquidy | orr-KID-ee | noun

1. a person or thing that performs exceptionally in high-pressure situations

see also: 2019 #WorldSeries game 4 winner

#TakeItBack <hyperlink>",500,0,77,154,500,0.8763633,0.078232,0.009778357,0.014659334,0.016507085,0.0013526897,0.003107309
40,2019-08-18 16:56:51,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ECRG7lLWsAIx6Sq.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163132578959941633/vid/1280x720/D6ngNLcJVbMmpkUy.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163132578959941633/vid/480x270/pUfwIXp_F8kNeZRJ.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163132578959941633/vid/640x360/QzsjdFnwVAsXrLQe.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1163132578959941633/pl/ZrQAA3cQHWx7VWqu.m3u8?tag=13', bitrate=None)], duration=27.0, views=265800)]",sky,"NDIDI'S REDEMPTION

Wilfred Ndidi atones for his earlier lapse in concentration to power home an equaliser for Leicester!

📺 Watch on Sky Sports Premier League
📱 Follow #CHELEI here: <hyperlink> 
📲 Download the <mention> app! <hyperlink>",949,0,65,2027,949,0.35852268,0.2316842,0.029316416,0.066416055,0.10583044,0.039040662,0.16918957
41,2018-06-01 19:45:30,BriSeeley,"[Photo(previewUrl='https://pbs.twimg.com/media/DeoVPfcUEAEnqTt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DeoVPfcUEAEnqTt?format=jpg&name=large')]",coach,"Permission to Leap is on sale for 99¢ on Kindle!

If you haven't read it yet, this is the perfect opportunity to grab a copy and start creating your vision for life + business today! <hyperlink>",311,0,50,96,311,0.81985927,0.13842733,0.027267683,0.009121321,0.0032244998,0.00094771956,0.0011521862
42,2020-01-25 03:53:06,HoHighlights,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1220917313857376256/pu/img/3Fu5hG3tSRnIB9pH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1220917313857376256/pu/vid/1280x720/owGA9JtCMB78HRZr.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1220917313857376256/pu/pl/DHDYQsu0lsEN33-o.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1220917313857376256/pu/vid/480x270/L9Ox-nXtouGNrr2W.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1220917313857376256/pu/vid/640x360/6zkSI41KcrXJrSfJ.mp4?tag=10', bitrate=832000)], duration=20.933, views=6105)]",house,Kawhi picked up his first career triple-double tonight. 👏👏 <hyperlink>,618,0,81,211,618,0.5811262,0.26074797,0.09010497,0.0497539,0.010348536,0.005458644,0.0024598043
43,2018-11-01 16:19:31,GloballCoach,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1058030702749454336/pu/img/TyJM7uFqwKyP1Yiu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1058030702749454336/pu/vid/240x240/JSee_mKKMww0t72X.mp4?tag=5', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1058030702749454336/pu/pl/OGznidnNXdpmQ8VO.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1058030702749454336/pu/vid/720x720/icRUQeym8LqGkR4-.mp4?tag=5', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1058030702749454336/pu/vid/480x480/5SSNXLBVYifMIW7z.mp4?tag=5', bitrate=832000)], duration=38.6, views=171)]",coach,"We're excited about what the new release of Globall Coach will bring for ⚽️ coaches.

Our CEO, Emile Coleman, explains about some of the changes you can expect from v4...

Want to know more or want to use #GloballCoach at your club? Drop us a message: <hyperlink> <hyperlink>",322,0,65,82,322,0.93028533,0.053047385,0.0075740507,0.0079899635,0.0007234888,8.3278166e-05,0.00029651937
44,2019-02-25 15:35:03,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/D0QvVxTWoAAdTBS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0QvVxTWoAAdTBS?format=jpg&name=large')]",house,"The Prince of Wales received the new First Minister for Wales, Mark Drakeford, at Llwynywermod in Llandovery on Friday.

The meeting took place following a day of engagements in South Wales. <hyperlink>",339,0,65,156,339,0.76270074,0.14415978,0.03630197,0.040530298,0.011810613,0.002772427,0.0017241893
45,2019-04-05 20:00:26,bbceastenders,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1114185557213577216/img/mo8ItNjcIQmws_gL.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1114185557213577216/vid/1280x720/5xnf_9X2HfWb85tk.mp4?tag=11', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1114185557213577216/pl/1xuZW_xK5hJz1Vcl.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1114185557213577216/vid/640x360/uYIf2pRTeIUL03Gm.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1114185557213577216/vid/320x180/EeqdnTtattwIKBMv.mp4?tag=11', bitrate=288000)], duration=41.36, views=27932)]",bbc,The choices we make define us. #EastEnders <hyperlink>,782,0,77,710,782,0.3711967,0.17017962,0.04198707,0.05222165,0.3559389,0.0055411146,0.0029349248
46,2020-06-15 05:30:23,TheRealCoach_JB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1272400987345391619/pu/img/MIDfBk5aV6RLBQfc.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1272400987345391619/pu/vid/720x1280/ykykvcZsJpLGADKX.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1272400987345391619/pu/vid/360x640/xo4I3xwrJGtStyW2.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1272400987345391619/pu/pl/tcz4BMx3GXSUzmBI.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1272400987345391619/pu/vid/320x568/udG4J52O6AK59aF_.mp4?tag=10', bitrate=632000)], duration=44.971, views=1986)]",coach,Big Ed has nerve! #hatemenowlovemelater <hyperlink>,545,0,67,128,545,0.8782792,0.0635001,0.016758379,0.014246472,0.026074534,0.00056227954,0.000579067
47,2020-06-09 18:48:21,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/EaD33bsXsAEMqqc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaD33bsXsAEMqqc?format=jpg&name=large')]",bbc,Fighting talk. #EastEnders <hyperlink>,529,0,63,437,529,0.517362,0.23325078,0.034273356,0.024821345,0.17805053,0.011006053,0.0012359695
48,2020-10-08 14:11:40,CoachDaveLove,"[Photo(previewUrl='https://pbs.twimg.com/media/Ej0AJbMVcAUvNwM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ej0AJbMVcAUvNwM?format=jpg&name=large')]",coach,"Shooting Theory can be tough to manage.  Players aren't THEORETICAL, so what do you?  Stay rigid to a theory?  Have no theory at all?

Let me help you negotiate these challenges in a 60min webinar dedicated to help you determine WHAT REALLY MATTERS.

<hyperlink> <hyperlink>",345,0,59,100,345,0.8965162,0.07735343,0.010683374,0.0047543757,0.008243092,0.0016069572,0.0008425898
49,2020-12-13 10:04:00,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DuN0ByFWsAANDXC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1072826786906554368/vid/320x320/Ss5oBaXAPJjKZVfL.mp4?tag=9', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1072826786906554368/pl/dH5IBAUhZI49Yy9T.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1072826786906554368/vid/480x480/HFuq40ah7lkwsx94.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1072826786906554368/vid/720x720/9VkfZYROdlTI1KLl.mp4?tag=9', bitrate=1280000)], duration=61.24, views=619279)]",liverpool,"40 years ago today, <mention> made his Reds debut 🔴

The rest is history... 💫 <hyperlink>",1769,0,75,3390,1769,0.2287115,0.1260762,0.09085176,0.1405021,0.14232706,0.087439135,0.18409231
50,2018-02-04 15:52:05,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DVM9VpYXkAAnwk1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DVM9VpYXkAAnwk1?format=jpg&name=large')]",bbc,"RB Leipzig are up to third after Ademola Lookman's late goal - the first Englishman to score in the Bundesliga since 2005.
👉 <hyperlink> <hyperlink>",470,0,66,95,470,0.89604783,0.090847395,0.0044679972,0.0025208483,0.0039762636,0.0015153374,0.0006243272
51,2018-09-30 22:15:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DoXwJoVXoAEAAZl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DoXwJoVXoAEAAZl?format=jpg&name=large')]",bbc,"A crowd of 57,000 for a match in Germany's second tier?

The Hamburg derby was a stinker on and off the pitch.

More here: <hyperlink> <hyperlink>",449,0,61,167,449,0.6645155,0.26244226,0.013300904,0.024257548,0.03260918,0.0012160074,0.0016586228
52,2020-08-01 01:00:37,CoachDaveLove,"[Photo(previewUrl='https://pbs.twimg.com/media/EeS--0ZXsAA8L_T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EeS--0ZXsAA8L_T?format=jpg&name=large')]",coach,"I get a lot of questions about this one...

What do I mean when I say ""the target line""?

The imaginary line between the player and the target.

Work to get the middle of your hand parallel to that line as early in your shot as possible. <hyperlink>",477,0,68,186,477,0.50740093,0.40765315,0.029098164,0.03506078,0.014092144,0.0048267064,0.0018681264
53,2018-03-23 14:50:00,BriSeeley,"[Photo(previewUrl='https://pbs.twimg.com/media/DWlSgxMVoAA2iuB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DWlSgxMVoAA2iuB?format=jpg&name=large')]",coach,Check in with yourself. Do something just for you today. #funfriday #selflove #BeYourBestSelf <hyperlink>,1009,0,61,449,1009,0.42280245,0.24523365,0.072474524,0.09745296,0.14534591,0.012525117,0.0041653397
54,2019-07-18 03:12:24,RRExpress,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1151691085963571203/pu/img/beX8ICdSSAIql5DG.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1151691085963571203/pu/pl/GLhgOe1Vsqgi7iUg.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1151691085963571203/pu/vid/480x270/T9KnNE9JdPi4G08I.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1151691085963571203/pu/vid/1280x720/5eyPZ96SqLgF9lVn.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1151691085963571203/pu/vid/640x360/NGTQi6g-WhY5EJbK.mp4?tag=10', bitrate=832000)], duration=30.666, views=13427)]",express,Two <mention> 💣 in one night! <hyperlink>,509,0,75,342,509,0.32635027,0.30807886,0.18017842,0.13964672,0.03505625,0.006688003,0.00400151
55,2020-06-23 05:20:13,unicef_nepal,"[Photo(previewUrl='https://pbs.twimg.com/media/EbLEK_7U4AAKZp0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EbLEK_7U4AAKZp0?format=jpg&name=large')]",unicef,"Today, the United Nations in Nepal - together with 30+ national and international organizations - have collectively launched the #मायाफैलाऔं #SpreadLove campaign, calling for an end to stigma &amp; discrimination amidst the ongoing #COVID19 crisis💙🙏🏽

Read: <hyperlink> <hyperlink>",244,0,47,148,244,0.8493956,0.055239182,0.043766763,0.021355635,0.023267314,0.0060843937,0.00089115516
56,2019-10-24 11:04:32,bbceastenders,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1187027296038903813/img/d8I5qpo1xFFEXOaF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1187027296038903813/vid/480x270/lZVIvuUHRAiDyyP_.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1187027296038903813/vid/1280x720/O_ZG8_yRCIXe-1K4.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1187027296038903813/vid/640x360/Gp99AxPHDSsccQvQ.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1187027296038903813/pl/l3wfCG-xsOs0UHXB.m3u8?tag=13', bitrate=None)], duration=49.52, views=31271)]",bbc,Is it finally time for Ben to get his hands dirty? #EastEnders. Tonight. 7:30pm. <hyperlink>,849,0,75,566,849,0.44332734,0.17980091,0.053012244,0.045207344,0.2731774,0.0020578997,0.0034168556
57,2020-02-12 21:39:30,ChaseMit,"[Photo(previewUrl='https://pbs.twimg.com/media/EQmyrMXUUAEgoxd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQmyrMXUUAEgoxd?format=jpg&name=large')]",chase,"As someone who occasionally writes from home, I can’t express enough how much there is a commercial that plays during the day where Tom Selleck tries to eyefuck your grandmother into thinking a reverse mortgage is a good idea <hyperlink>",485,0,45,139,485,0.6852631,0.25408158,0.03440244,0.0056083016,0.014110987,0.004995911,0.001537662
58,2019-07-20 13:40:54,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D_7DYxWWkAEB-N8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_7DYxWWkAEB-N8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_7DYyZWsAAOO7Y?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_7DYyZWsAAOO7Y?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_7DYxeXkAA4FWh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_7DYxeXkAA4FWh?format=jpg&name=large')]",bbc,"Wolves are the Premier League Asia Trophy winners! 🏆 

They have beaten #PremierLeague Champions Manchester City 3-2 on penalties.

➡ <hyperlink> #MCFC #ManchesterCity #bbcfootball #PLAsiaTrophy <hyperlink>",509,0,59,249,509,0.66131073,0.19051735,0.022836154,0.07014298,0.046684396,0.0058337147,0.0026746735
59,2018-07-10 20:04:11,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DhxPYBLXkAE7ouV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhxPYBLXkAE7ouV?format=jpg&name=large')]",bbc,Man City have signed Riyad Mahrez from Leicester for a club-record fee 👉 <hyperlink> #MCFC #LCFC <hyperlink>,288,0,65,94,288,0.8946593,0.08057324,0.014408311,0.0038240224,0.005141247,0.001053233,0.0003407108
60,2019-08-17 14:13:49,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ECLYFIrXYAE1Ebr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ECLYFIrXYAE1Ebr?format=jpg&name=large')]",bbc,"GOAL!

Harry Wilson has his first Premier League goal with the help of a big deflection. He won't care.

Aston Villa 0-2 Bounemouth 

Final Score 👉 <mention> 
Online 👉 <hyperlink>

#bbcfootball <hyperlink>",521,0,69,143,521,0.7791608,0.14011592,0.057223734,0.011736473,0.006725551,0.0037848835,0.0012526654
61,2019-04-13 14:01:09,VodafoneQatar,"[Photo(previewUrl='https://pbs.twimg.com/media/D4CcxSdW0AExNv_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D4CcxSdW0AExNv_?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D4CcxgrXoAIcuus?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D4CcxgrXoAIcuus?format=jpg&name=large')]",vodafone,"Another milestone for the State of Qatar!
H.E Jassim bin Saif Al Sulaiti made the region’s first local and international live mobile calls via a 5G handset powered by our GigaNet 5G network. #TheFutureIsExciting <hyperlink>",583,0,64,141,583,0.728333,0.19029926,0.05630518,0.014343292,0.0075996406,0.00147795,0.0016416978
62,2018-09-17 18:33:46,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/DnUPKxGXgAEuHSO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnUPKxGXgAEuHSO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DnUPQCBXoAAORf-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnUPQCBXoAAORf-?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DnUPYaqX4AAuDjo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnUPYaqX4AAuDjo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DnUPc2-WwAAP8CD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnUPc2-WwAAP8CD?format=jpg&name=large')]",liverpool,"📍 Melwood

Final preparations ahead of our #UCL opener. 👊 <hyperlink>",540,0,59,195,540,0.5850521,0.31575802,0.024143308,0.04201919,0.027441818,0.003756178,0.00182943
