id,date,likes,username,media,inferred company
56,2021-02-03 15:03:17,198,ComcastNewsmkrs,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EtT3kJtXMAAbRJT.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1356981537724628994/pu/vid/640x360/mKGL-0aiYXiQS7wL.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1356981537724628994/pu/pl/a3KjZ-qoa4J7IEaf.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1356981537724628994/pu/vid/480x270/c-WVkzAOUetCiBdF.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1356981537724628994/pu/vid/1280x720/aJo6Vq6g29Vncppw.mp4?tag=10', bitrate=2176000)], duration=38.27, views=6537)]",comcast
57,2021-04-29 18:15:14,1,CiscoPartners,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E0KSoqMWUAcahvw.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1387832839501135875/pl/IEuR2lrs1SssPEkw.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1387832839501135875/vid/426x222/8rjC6EIn3ef5HWUs.mp4?tag=14', bitrate=288000)], duration=7.3, views=98)]",cisco
58,2022-03-16 12:30:10,1101,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/FN-J_3cXMAElPFs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FN-J_3cXMAElPFs?format=jpg&name=large')]",cnn
59,2021-07-04 13:30:14,111,UPSAirlines,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1411677442973052941/pu/img/JBtCI79TrtdiQxZO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1411677442973052941/pu/vid/616x360/lASSNTZ3qyd8gjzw.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1411677442973052941/pu/vid/1232x720/qqbNPZuoAFHqeyyX.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1411677442973052941/pu/vid/462x270/DPeA2YPzccQIa2Ba.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1411677442973052941/pu/pl/AaH0XtnegJs7RTS7.m3u8?tag=12&container=fmp4', bitrate=None)], duration=15.015, views=1374)]",ups
60,2021-09-15 08:15:00,402,TGR_WEC,"[Photo(previewUrl='https://pbs.twimg.com/media/E_R0iHaWUAAIksh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_R0iHaWUAAIksh?format=jpg&name=large')]",toyota
61,2021-08-11 19:47:59,969,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/E8iNNOyXIAAy0Xk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8iNNOyXIAAy0Xk?format=jpg&name=large')]",no
62,2021-03-15 13:03:29,52,free_equal,"[Photo(previewUrl='https://pbs.twimg.com/media/EwhbvFdWgAMWrn7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwhbvFdWgAMWrn7?format=jpg&name=large')]",free
63,2021-08-05 09:30:46,219,Bayer,"[Photo(previewUrl='https://pbs.twimg.com/media/E8BGZraXsAI8hOQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8BGZraXsAI8hOQ?format=jpg&name=large')]",bayer
64,2021-12-25 12:31:06,936,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1473529312355799043/img/P5_QhgBnB3sgUYK5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1473529312355799043/vid/480x270/JqvFhanBc0R8YagE.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1473529312355799043/vid/640x360/fjVzTp26znVkPcbR.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1473529312355799043/pl/wgVEysYqacv_efHj.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1473529312355799043/vid/1280x720/3sG819tg5ZVaf0NX.mp4?tag=14', bitrate=2176000)], duration=195.995, views=1091637)]",cnn
65,2021-12-02 11:00:03,392,SamsungMobile,"[Photo(previewUrl='https://pbs.twimg.com/media/FFbbN8FVcAUM1KC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFbbN8FVcAUM1KC?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FFbbN8NVEAEFXK0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFbbN8NVEAEFXK0?format=jpg&name=large')]",samsung
66,2022-11-02 15:18:11,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FgkXtLfaEAAfvyi?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FgkXtLfaEAAfvyi?format=png&name=large')]",independent
67,2021-12-21 22:00:01,88,AMCTheatres,"[Photo(previewUrl='https://pbs.twimg.com/media/FFeSMuWXMA8iT8m?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFeSMuWXMA8iT8m?format=jpg&name=large')]",amc
68,2022-08-07 17:24:08,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FZkyN9PUsAE4slD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZkyN9PUsAE4slD?format=jpg&name=large')]",independent
69,2021-04-18 07:48:29,562,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/EzPZsllVoAoflCk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzPZsllVoAoflCk?format=jpg&name=large')]",bar
70,2021-02-12 11:42:57,152,SimonHarrisTD,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1360192621663166468/pu/img/iMO_SwaMVPfcKg1y.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1360192621663166468/pu/vid/852x480/mFltLCX8L7qmeBH4.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1360192621663166468/pu/pl/4pGh3QDYiP9hWudm.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1360192621663166468/pu/vid/478x270/RV_OVzZnbpCX9LCf.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1360192621663166468/pu/vid/638x360/cIhxXlMqXeqsyvwp.mp4?tag=10', bitrate=832000)], duration=32.3, views=16536)]",td
71,2021-01-30 10:13:05,1158,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/Es-OyLMW4AATlLq?format=png&name=small', fullUrl='https://pbs.twimg.com/media/Es-OyLMW4AATlLq?format=png&name=large')]",cnn
72,2022-10-27 21:45:03,1,Walmarttech,"[Photo(previewUrl='https://pbs.twimg.com/media/FgG2tkMX0AE0Yli?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgG2tkMX0AE0Yli?format=jpg&name=large')]",walmart
73,2022-12-14 20:00:02,0,AAASouthPenn,"[Photo(previewUrl='https://pbs.twimg.com/media/Fj9q_OkWYAEhAuQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fj9q_OkWYAEhAuQ?format=jpg&name=large')]",aaa
74,2022-09-10 05:04:06,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FcRO5IvagAAuKmY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcRO5IvagAAuKmY?format=jpg&name=large')]",independent
75,2021-05-09 15:01:38,4,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/E09GOKwXsAARYve?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E09GOKwXsAARYve?format=jpg&name=large')]",emerson
76,2021-04-22 23:58:29,70,CBCLondon,"[Photo(previewUrl='https://pbs.twimg.com/media/EzneEtqWEAE2Yqz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzneEtqWEAE2Yqz?format=jpg&name=large')]",cbc
77,2021-11-18 23:15:29,199,CaseyTheVA,"[Photo(previewUrl='https://pbs.twimg.com/media/FEgxnf9UUAEfmU2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEgxnf9UUAEfmU2?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FEgxoZvVIAE5-U6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FEgxoZvVIAE5-U6?format=jpg&name=large')]",arc
78,2022-03-08 16:44:05,3,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/FNV3ZO5X0AUctky?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FNV3ZO5X0AUctky?format=png&name=large')]",emerson
79,2021-04-20 20:00:01,2,CiscoSecure,"[Photo(previewUrl='https://pbs.twimg.com/media/EzcUUAcXMAsZ_Ye?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzcUUAcXMAsZ_Ye?format=jpg&name=large')]",cisco
80,2021-11-30 20:00:27,261,HomeFreeGuys,"[Photo(previewUrl='https://pbs.twimg.com/media/FFd4hcZUcAEst2R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFd4hcZUcAEst2R?format=jpg&name=large')]",free
81,2022-10-17 02:45:38,163,CaseyTheVA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1581838403607199744/pu/img/JzKkdOmh9BezP1CI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1581838403607199744/pu/vid/480x270/4KWWYHhv7-iKRTyh.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1581838403607199744/pu/pl/ttoMEFHR3N7SjDnO.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1581838403607199744/pu/vid/640x360/krBIGA8R_QDWtprw.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1581838403607199744/pu/vid/1280x720/9nolHWm6NdO9ZR5W.mp4?tag=12', bitrate=2176000)], duration=44.528, views=3300)]",arc
82,2022-10-27 22:44:50,96,thefrontbar7,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1585764429115060225/pu/img/q7j1mofH9Uh7dwak.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1585764429115060225/pu/vid/320x568/Lt3syqihm50u3ANM.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1585764429115060225/pu/vid/480x852/waPTHUPA7WZR102m.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1585764429115060225/pu/vid/720x1280/Q2on7XqV3ionExDL.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1585764429115060225/pu/pl/ykNM75lm9oQhSThq.m3u8?tag=12&container=fmp4', bitrate=None)], duration=20.16, views=9303)]",bar
83,2021-08-30 10:28:06,2575,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/E-CDRS3WUAEFUxR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-CDRS3WUAEFUxR?format=jpg&name=large')]",cnn
84,2022-11-17 11:43:47,44,EuroLeague,"[Photo(previewUrl='https://pbs.twimg.com/media/Fhw1Bf7X0AIL3gi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fhw1Bf7X0AIL3gi?format=jpg&name=large')]",turkish airlines
85,2021-06-30 12:12:35,4804,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/E5IHXgfXoAARIqJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5IHXgfXoAARIqJ?format=jpg&name=large')]",metro
86,2021-05-13 17:30:45,311,Cricketnation,"[Photo(previewUrl='https://pbs.twimg.com/media/E1SOta9XIAUkTCS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E1SOta9XIAUkTCS?format=jpg&name=large')]",cricket wireless
87,2022-04-07 16:00:02,2887,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FPwIC5GaQAAC44j.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1512091406760046592/pl/4uKT_-OhZBe7Dc9E.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1512091406760046592/vid/640x360/-s9h5BAYDlaBzQiI.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1512091406760046592/vid/480x270/e37GkoWQohE3yixX.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1512091406760046592/vid/1280x720/5BfD_6aKsgfBn7O6.mp4?tag=14', bitrate=2176000)], duration=103.403, views=44659)]",oracle
88,2021-06-28 18:14:29,580,Verizon,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1409575005088731137/pu/img/7AermqTulYZvMRxV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409575005088731137/pu/vid/720x720/OjvQ1FAa2loiWM0M.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409575005088731137/pu/vid/540x540/ePqKuykmjtaxmYCM.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1409575005088731137/pu/pl/UDBrCgGiikWJK-M0.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1409575005088731137/pu/vid/320x320/G9pHpPSnsQ_zqs2A.mp4?tag=12', bitrate=432000)], duration=12.638, views=4789593)]",verizon
89,2021-08-16 09:15:03,3,ToyotaSD,"[Photo(previewUrl='https://pbs.twimg.com/media/E85sSkdWYAEps5L?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E85sSkdWYAEps5L?format=png&name=large')]",toyota
90,2021-08-11 13:44:04,148,NC5PhilWilliams,"[Photo(previewUrl='https://pbs.twimg.com/media/E8g5YS7WQAQhdU9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8g5YS7WQAQhdU9?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E8g5aALWUAcNW3B?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8g5aALWUAcNW3B?format=jpg&name=large')]",williams
91,2022-03-13 22:12:00,1650,NatGeo,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DiAkhHsWAAAyZ_2.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1017853424329723909/vid/1280x720/ePDm-9ZLGHkOoz3K.mp4?tag=3', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1017853424329723909/pl/XmKGtiT4rW6HaaDB.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1017853424329723909/vid/640x360/VZsA4uLYEXIm1WN7.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1017853424329723909/vid/320x180/CiEc8ApBC6Yao7Mo.mp4?tag=3', bitrate=288000)], duration=46.92, views=598161)]",national geographic
92,2022-06-01 03:10:51,73,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FUIsK4-VUAUUaZl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FUIsK4-VUAUUaZl?format=jpg&name=large')]",bar
93,2021-02-27 14:41:01,977,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EvPYoHLXEAMVKBY?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EvPYoHLXEAMVKBY?format=png&name=large')]",cnn
94,2021-07-02 21:33:17,114,CBCAlerts,"[Photo(previewUrl='https://pbs.twimg.com/media/E5UlbC0XEAQW9-u?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E5UlbC0XEAQW9-u?format=png&name=large')]",cbc
95,2021-01-26 20:00:09,3514,funimationUK_,"[Photo(previewUrl='https://pbs.twimg.com/media/Esruy0pW4AA3KRg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Esruy0pW4AA3KRg?format=jpg&name=large')]",no
96,2021-08-26 16:00:15,77,IBM,"[Photo(previewUrl='https://pbs.twimg.com/media/E9uo7dOX0AMebmq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E9uo7dOX0AMebmq?format=jpg&name=large')]",ibm
97,2022-03-09 21:04:55,284,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FNb8oLRXIAA4HJZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNb8oLRXIAA4HJZ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FNb8oMsXEAU34F5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNb8oMsXEAU34F5?format=jpg&name=large')]",metro
98,2021-07-24 23:22:00,140,RadioFreeAsia,"[Photo(previewUrl='https://pbs.twimg.com/media/E7AmJQiWYAAdfym?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E7AmJQiWYAAdfym?format=jpg&name=large')]",free
99,2021-06-24 01:07:01,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/E4nAU7SXwAM_2VL?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E4nAU7SXwAM_2VL?format=png&name=large')]",arm
100,2022-04-11 16:00:16,29,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FQEzavPXMAcUair?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQEzavPXMAcUair?format=jpg&name=large')]",blackberry
101,2022-04-05 21:00:11,116,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FPm-g2gXwAYD_E7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPm-g2gXwAYD_E7?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPm-hJZXsAQlm7r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPm-hJZXsAQlm7r?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPm-hXKXoAUZVS4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPm-hXKXoAUZVS4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPm-hmTWYAACrdC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPm-hmTWYAACrdC?format=jpg&name=large')]",astro
102,2022-09-19 18:28:23,231,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1571928928167817216/pu/img/aRTI-zFRDDpa0Lhr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/vid/480x270/Q5o69n-DF1YjLhcG.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/vid/1280x720/nXEaphvO4mQjsdxc.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/vid/640x360/hvXoKaGDA_AIRZLW.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1571928928167817216/pu/pl/xOGAdU_-gNEICq9P.m3u8?tag=12&container=fmp4', bitrate=None)], duration=121.0, views=27659)]",mcafee
103,2021-12-20 18:31:24,6,EmersonLotzia,"[Photo(previewUrl='https://pbs.twimg.com/media/FHEj7FgXsAEN70n?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHEj7FgXsAEN70n?format=jpg&name=large')]",emerson
104,2022-04-30 13:00:03,324,SamsungMobile,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FRj9dk9akAA_kkf.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1520234966613098496/pl/_VLS02H6rRht6sDI.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1520234966613098496/vid/320x320/QynfLT2XHfvePyL-.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1520234966613098496/vid/720x720/zT57BNVUCUVTa0PV.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1520234966613098496/vid/540x540/suYpb7q9MxqejOY4.mp4?tag=14', bitrate=832000)], duration=6.0, views=12070)]",samsung
105,2022-03-18 07:42:05,0,TheAAie,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FOHbPNTWYBkVdft.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1504724788790583360/vid/720x720/Y7EL0agKfYAUUWGo.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1504724788790583360/vid/320x320/pjsJj1DloK673pj9.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1504724788790583360/pl/Jo_wX_2c3_B45-BC.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1504724788790583360/vid/540x540/rl5A-komkFBxIwDr.mp4?tag=14', bitrate=832000)], duration=6.0, views=74)]",aa
106,2022-08-17 17:54:25,119,mtnug,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1559960973049470981/img/ERMTM1fZpjqxy8u0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1559960973049470981/vid/480x270/18vZr4x57kMs6plT.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1559960973049470981/pl/EehJi7ZVju7tQ1qD.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1559960973049470981/vid/640x360/jEqx8HoY99StSYaC.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1559960973049470981/vid/1280x720/VCHY4inKxgctcPwo.mp4?tag=14', bitrate=2176000)], duration=102.213, views=483)]",mtn
107,2022-01-24 17:29:47,47,VMSportIE,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FJ4kVK9XIAondOs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/480x270/LaEVUUqGIdEcMu_6.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/1280x720/HZBlAg0No6dYUJeJ.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1485664566616985604/vid/640x360/7OKwRAQgnFsMLMW0.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1485664566616985604/pl/ANor4k9lB0ueu-KI.m3u8?tag=14&container=fmp4', bitrate=None)], duration=79.12, views=8070)]",virgin media
