id,date,likes,username,media,inferred company
62,2020-04-07 08:21:50,252,BBCWorld,"[Photo(previewUrl='https://pbs.twimg.com/media/EU_LjF2WoAA7OZh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EU_LjF2WoAA7OZh?format=jpg&name=large')]",bbc
63,2020-01-11 00:02:07,10457,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EN9W2Y-XkAM3mlw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/vid/640x360/I4yWyPXQV82X9mj0.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/vid/480x270/IUExAVBhlFpL6hOS.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/pl/u84zuwozRTWZbW_2.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1215785793249333248/pu/vid/1280x720/2n1Enm3JOXcbh6L-.mp4?tag=10', bitrate=2176000)], duration=78.453, views=214158)]",house
64,2019-01-08 16:37:07,0,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/DwZxh37WsAErxCq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwZxh37WsAErxCq?format=jpg&name=large')]",upmc
65,2020-12-06 05:17:54,1,arune,"[Photo(previewUrl='https://pbs.twimg.com/media/Eoh7x2RUYAMBNBa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eoh7x2RUYAMBNBa?format=jpg&name=large')]",diesel
66,2020-09-10 01:49:24,367,JazzCartier,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1303873138875277312/pu/img/tbuj5ZYeSXUBvlv3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/vid/360x778/U9VB5c1njulqUhUy.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/vid/592x1280/ePqJyGfdPZIrpYzF.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/vid/320x690/Mm9hYrRCCNwXkt1n.mp4?tag=10', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1303873138875277312/pu/pl/ssTgAxSoL3Rm5RVQ.m3u8?tag=10', bitrate=None)], duration=22.153, views=9466)]",cartier
67,2018-01-02 20:56:01,12,FootLockerWomen,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/948296821574717440/pu/img/Ynq2IklRenR1p75D.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/pl/NjTHkYFhiQIRqty_.m3u8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/vid/720x720/2Mw9m0A4HbyjJLLQ.mp4', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/vid/480x480/mDc3GbhFxj3tbF8T.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/948296821574717440/pu/vid/240x240/-FwKugZMbX0Y0mJS.mp4', bitrate=256000)], duration=4.0, views=187)]",foot locker
68,2019-10-15 14:42:03,179,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EG7UKWjUEAIn8NQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184116808350982144/vid/640x360/uMQzSsg4hJFwRHim.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184116808350982144/vid/1280x720/wLSgsHK0YKfhlUa5.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1184116808350982144/pl/W_cjC7LstlRmewsA.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184116808350982144/vid/480x270/qyBKId2lMNkAcqFa.mp4?tag=13', bitrate=288000)], duration=128.567, views=17398)]",bbc
69,2018-04-13 06:15:00,307,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DapEwqxX4AADeUG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DapEwqxX4AADeUG?format=jpg&name=large')]",bbc
70,2018-09-07 22:51:54,0,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/Dmhrw0pUYAAwPqt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dmhrw0pUYAAwPqt?format=jpg&name=large')]",coach
71,2018-07-10 14:31:51,202,BBCSounds,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1016690465645780993/img/JEJTfUW11fHqpB3u.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016690465645780993/vid/480x480/QQAcD3prqtUPN_bZ.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016690465645780993/vid/240x240/nA-ARhYo9fZmG4qb.mp4?tag=3', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1016690465645780993/vid/720x720/qH8SS0ikyvq7NE5h.mp4?tag=3', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1016690465645780993/pl/zsyMvaj1-YUwLvLh.m3u8?tag=3', bitrate=None)], duration=24.92, views=9157)]",bbc
72,2018-05-07 21:15:01,14,AirbnbPolicy,"[Photo(previewUrl='https://pbs.twimg.com/media/Dcn4hxuVAAE9MGA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dcn4hxuVAAE9MGA?format=jpg&name=large')]",airbnb
73,2018-10-01 09:00:34,205,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DoaTopaU4AAjqgj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1046686182384390144/vid/240x240/5XtJ-dDtvcrevJYL.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1046686182384390144/vid/720x720/G0qFYpk7pZIco2fW.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1046686182384390144/pl/KZomHlZBOS0Q_YAl.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1046686182384390144/vid/480x480/6Kp03oQzcwiRjhMD.mp4?tag=8', bitrate=832000)], duration=42.56, views=21180)]",bbc
74,2019-03-25 13:46:40,202,BBC6Music,"[Photo(previewUrl='https://pbs.twimg.com/media/D2gi4R-WsAAzD-J?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2gi4R-WsAAzD-J?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D2gi4R9W0AAvoLd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2gi4R9W0AAvoLd?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D2gi4R_XgAAjnqp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2gi4R_XgAAjnqp?format=jpg&name=large')]",bbc
75,2019-08-25 10:10:00,516,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ECzjbTLXkAMti2_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ECzjbTLXkAMti2_?format=jpg&name=large')]",bbc
76,2020-11-26 12:36:31,214,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Env_4XgXYAEt-Y9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1331938619573956609/vid/640x360/2TnxDyQ8mnG4zLlF.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1331938619573956609/vid/480x270/BteWBfKho3hKrCk-.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1331938619573956609/vid/1280x720/S4jSr03eE-n_kiVM.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1331938619573956609/pl/qTnH7j24km0aPOtk.m3u8?tag=13', bitrate=None)], duration=42.128, views=13156)]",bbc
77,2019-05-17 14:15:00,152,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D6xk8ILX4AEZAEb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6xk8ILX4AEZAEb?format=jpg&name=large')]",bbc
78,2019-07-24 18:56:44,4044,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EAQyOUQW4AELd71?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOUQW4AELd71?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAQyOUEWwAQ7gSW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOUEWwAQ7gSW?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAQyOUdWwAE_n7b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOUdWwAE_n7b?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EAQyOTsW4AEDy1a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EAQyOTsW4AEDy1a?format=jpg&name=large')]",liverpool
79,2020-12-19 20:07:28,1,BIGshadowMIKE,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EpoEDAxXEAI_D7E.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EpoEDAxXEAI_D7E.mp4', bitrate=0)])]",coach
80,2019-08-22 10:50:00,178,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1163826588938641408/img/5dQ1_OmJc2n0uGjj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163826588938641408/vid/640x360/FCMb2CiOz32LdeQ8.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163826588938641408/vid/1280x720/EjlgXiyb3KS84oQB.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1163826588938641408/vid/480x270/cv3tj04OR0CVmb3g.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1163826588938641408/pl/qzqivTBUWlNgaLZ8.m3u8?tag=13', bitrate=None)], duration=25.36, views=43198)]",bbc
81,2020-03-24 00:42:39,14,adrianktam,"[Photo(previewUrl='https://pbs.twimg.com/media/ET1cLznU0AIKtAR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ET1cLznU0AIKtAR?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/ET1cLzmUYAUrobj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ET1cLzmUYAUrobj?format=jpg&name=large')]",tam
82,2018-05-29 19:02:35,161,BBCHolbyCity,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DeCbk-BWAAEg-9n.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DeCbk-BWAAEg-9n.mp4', bitrate=0)])]",bbc
83,2019-01-10 06:10:11,7035,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1083244539807191040/pu/img/UUApPbKUtsg9m5HC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/vid/1280x720/L7gP7bHW1IIV9wTy.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/vid/320x180/1ZWJHeWyRjjoJaYl.mp4?tag=8', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/pl/cdSGh1O8_5K2L80C.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1083244539807191040/pu/vid/640x360/TuUZBCdamLCAjTqm.mp4?tag=8', bitrate=832000)], duration=38.35, views=403755)]",espn
84,2019-02-23 08:00:00,351,BBCCasualty,"[Photo(previewUrl='https://pbs.twimg.com/media/D0BIZr9XcAY3Wpj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0BIZr9XcAY3Wpj?format=jpg&name=large')]",bbc
85,2020-12-17 19:52:49,1794,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Epds5ABWwAAAukC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Epds5ABWwAAAukC?format=jpg&name=large')]",sky
86,2018-09-15 05:11:01,6,indigopaints,"[Photo(previewUrl='https://pbs.twimg.com/media/DnHFoJ2UYAA3swI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnHFoJ2UYAA3swI?format=jpg&name=large')]",indigo
87,2018-08-08 19:31:04,122,FinishLine,"[Photo(previewUrl='https://pbs.twimg.com/media/DkGeFwmX0AELuQi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkGeFwmX0AELuQi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkGeGIAXgAAHq2Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkGeGIAXgAAHq2Q?format=jpg&name=large')]",finish line
88,2019-11-12 12:00:00,23499,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EJKO7DKWwAAIO1f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EJKO7DKWwAAIO1f?format=jpg&name=large')]",liverpool
89,2019-07-20 18:57:48,29475,HoHighlights,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1152653784419622912/pu/img/bn1si8rNAaZAAFJo.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/vid/480x600/laYicVEMcbZBgnqH.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/pl/IhLuwgZPw3wr9I2a.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/vid/320x400/wxjm7gbodabKrxQx.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1152653784419622912/pu/vid/360x450/FbTEZfs2Bis4DJ6h.mp4?tag=10', bitrate=832000)], duration=59.034, views=796965)]",house
90,2019-01-21 22:58:55,1137,BBCNewsnight,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DxeFlFgVYAASVeC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1087484670877392896/vid/640x360/4DTdqYLvrhSnlS_P.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1087484670877392896/vid/1280x720/SETg4hQ0-bLUMia4.mp4?tag=9', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1087484670877392896/vid/320x180/tsUZJTYyCy86a1T7.mp4?tag=9', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1087484670877392896/pl/eDnMK414YuOgeNFq.m3u8?tag=9', bitrate=None)], duration=13.9, views=107991)]",bbc
91,2020-06-12 17:30:00,231,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EaUs__0WAAcmzgq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaUs__0WAAcmzgq?format=jpg&name=large')]",bbc
92,2019-08-07 19:06:43,398,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EBY7OXyUIAAhSxN.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1159178906588471297/vid/480x270/NNGJWU5j-DVknEGP.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1159178906588471297/vid/1280x720/zZMbPqY3lRac2yjt.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1159178906588471297/pl/RdA6n7ncAPlblvx6.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1159178906588471297/vid/640x360/zu1rAlyHcQTDLG28.mp4?tag=13', bitrate=832000)], duration=102.668, views=19152)]",bbc
93,2020-01-02 14:31:01,2221,LFCUSA,"[Photo(previewUrl='https://pbs.twimg.com/media/ENSHa-1WsAIaZxF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ENSHa-1WsAIaZxF?format=jpg&name=large')]",liverpool
94,2019-02-21 19:45:00,301,UNICEF,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1068922815045341184/img/X1bsToUVFMQSTtXR.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1068922815045341184/pl/Ycbo4qW_Fo9hUFSQ.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068922815045341184/vid/240x240/dazVmkfZggvGjgVH.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068922815045341184/vid/720x720/FXTrzVKVzV4qYVxf.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068922815045341184/vid/480x480/Ecfou8-NaPiWo7MS.mp4?tag=8', bitrate=832000)], duration=20.812, views=129710)]",unicef
95,2018-07-16 13:14:08,1621,BBCR1,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1000814103299002368/img/sYmlYGiUJXWWfLfi.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1000814103299002368/pl/qDXX-zN4EDaYB5iZ.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1000814103299002368/vid/720x720/OYVdPWRhQRtJHplB.mp4?tag=2', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1000814103299002368/vid/480x480/KP_KCnBSvDq2-JMN.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1000814103299002368/vid/240x240/pQ7oqtjVFXjbXwr-.mp4?tag=2', bitrate=320000)], duration=147.88, views=1285214)]",bbc
96,2019-03-08 17:00:10,0,UPMCPhysicianEd,"[Photo(previewUrl='https://pbs.twimg.com/media/D1Jsm9rXQAELNuB?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D1Jsm9rXQAELNuB?format=png&name=large')]",upmc
97,2018-07-12 22:00:02,7,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/Dh79RCxVAAAR1-r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dh79RCxVAAAR1-r?format=jpg&name=large')]",foot locker
98,2019-06-26 05:00:12,173,bbcle,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1134419966411890688/img/Akv7o72L0ei-hCFW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134419966411890688/vid/320x320/M6yDW_DVAPhvdSe_.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1134419966411890688/pl/LA049lrsMpIw9ooF.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134419966411890688/vid/720x720/d8Uwbcg4Ftl22GuK.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1134419966411890688/vid/480x480/11JAkxg69S0oOV7a.mp4?tag=12', bitrate=832000)], duration=21.88, views=21496)]",bbc
99,2020-08-30 13:44:17,78,ieEntertainment,"[Photo(previewUrl='https://pbs.twimg.com/media/EgrD1unU0AE6OTZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EgrD1unU0AE6OTZ?format=jpg&name=large')]",express
100,2018-06-01 09:45:08,423,Burberry,"[Photo(previewUrl='https://pbs.twimg.com/media/DemL3wFUYAEAnJO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DemL3wFUYAEAnJO?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DemL4N7VAAE9tRb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DemL4N7VAAE9tRb?format=jpg&name=large')]",burberry
101,2018-10-05 16:11:07,10808,SkyNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DowcFYgW4AEydaM.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1048243451349946373/pl/Uh0M0AWXULe0REv4.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1048243451349946373/vid/480x480/ofJQ6phuvZt1HIoU.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1048243451349946373/vid/240x240/LvsPjtYCg8TUMpBT.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1048243451349946373/vid/720x720/KbTSGuqh0lo6EmPT.mp4?tag=8', bitrate=1280000)], duration=52.48, views=1829742)]",sky
102,2018-08-08 18:32:56,0,bridgestonegolf,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkGQyJGVsAAt6Cj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkGQyJGVsAAt6Cj.mp4', bitrate=0)])]",bridgestone
103,2020-02-27 21:17:03,235,footlocker,"[Photo(previewUrl='https://pbs.twimg.com/media/ERz9YZ_XUAAmtCo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ERz9YZ_XUAAmtCo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/ERz9YyUXsAI3YxW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ERz9YyUXsAI3YxW?format=jpg&name=large')]",foot locker
104,2020-02-20 19:55:18,420,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/ERO12f8WkAMh0IB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ERO12f8WkAMh0IB?format=jpg&name=large')]",bbc
105,2019-06-22 12:34:04,4,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/D9qn_zkWwAEX6YL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9qn_zkWwAEX6YL?format=jpg&name=large')]",indigo
106,2019-05-11 06:08:50,4131,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/D6Q9QpcU0AAPgJ9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6Q9QpcU0AAPgJ9?format=jpg&name=large')]",sony
